x0,x1,weight
-10.063226969859574,4.371905368439885,1
-9.57961593585972,-4.474168175901895,1
6.859869302241364,-8.236789655704486,1
-10.28472552530558,-5.006051109003816,1
-9.914546074276156,4.748335411076938,1
-11.58767396751251,-4.699581512062906,1
-10.705417926618685,6.664771666290287,1
-9.573787840996427,5.390267096425649,1
0.7548492900460106,4.209413077121399,1
-11.179996278413563,-5.908211906484766,1
-10.063480551409045,5.599784244043505,1
-9.430262440570774,-5.350519375728379,1
6.176947283731753,-7.087163293441232,1
3.84836251406434,-6.856896303409104,1
-10.796455092840985,6.789613477661735,1
1.2605721734931086,3.679722730133228,1
-8.440975849041735,4.870697201423896,1
-9.159294875937215,-4.688470870893621,1
3.586809808135889,-8.615022500229648,1
3.8479591453111377,-6.03112706173768,1
-9.539333972137124,4.837281724092209,1
-9.35482379333455,4.03647529223181,1
2.145328611371087,5.781443369022977,1
-9.935211710501695,-3.618456827285054,1
-8.630655597358968,6.4226509672858585,1
0.9101789664931804,4.213351089762586,1
-10.752947528415556,5.597316395437693,1
-8.94855025763837,-4.774727670912591,1
4.606152926812811,-7.118264063597792,1
-9.366855328130596,-4.912981045203972,1
3.384689321969456,-7.285531242719257,1
-11.41389838000419,3.921866347524925,1
1.6228586602789628,5.31902608220229,1
-9.19361743847806,-5.681374171380596,1
-9.143591359912737,5.216360600218136,1
-0.0801704262628644,4.932468139204923,1
-9.491865797050949,-3.855381761374028,1
-9.815578119149045,4.960529813254023,1
-10.450107434606814,-3.8859788446646086,1
-8.056256430326405,-3.3711705425853995,1
3.33103873536494,-5.77436445891635,1
2.10134425542568,4.580059611641207,1
-10.237684505347811,3.861904450200635,1
1.3530464688772308,4.022094078910463,1
-8.423537443239077,-6.156438346969178,1
-9.423875902317423,-4.815641771878099,1
-10.298059211740258,-4.706467199766369,1
4.501439986042575,-6.900585565955064,1
-9.562055134955438,5.155827546334103,1
5.831688910010885,-8.133791440481142,1
1.5505415007328,2.578046223846987,1
-10.14444902976163,-6.224234622218738,1
-8.067839274095585,-6.681563536108226,1
-11.17721587522638,-5.037806134961874,1
4.604107230593123,-7.0754596960689575,1
-0.9366870246376688,4.215584451577595,1
1.156866284100832,4.855329670939371,1
4.274867018576519,-6.020716512069027,1
7.076344218760474,-7.298809548743533,1
-10.21827007518582,-5.206113624143958,1
-9.491150524954117,-4.115209203166543,1
6.166548167704437,-6.311553377190352,1
2.147871497680723,4.922540597639689,1
2.8755398339401523,3.373368965487766,1
3.102983916414831,-7.5383746250100945,1
1.5984137491505035,4.409509643992932,1
5.970353252551503,-6.700056037550959,1
-10.740405265844936,-5.671217214555889,1
5.723965968552831,-7.814902657899705,1
0.2188612005121322,4.684524903382651,1
3.215972231232025,3.666732632356275,1
0.522960050741994,2.6793440824349206,1
-11.030003396420373,5.271441639241348,1
4.562103201273068,3.5446884662193456,1
4.239529051949546,-7.581605707858756,1
-10.383181958297577,4.445177574112734,1
-10.520345719860734,-7.2649609541292675,1
6.491759355075158,-6.944551432169156,1
-10.473720656591718,5.1700205573591855,1
-8.484909384519442,6.077304856250021,1
1.8335634870828343,3.760409944553619,1
0.6595949450865657,4.194319275738804,1
-8.207686898016645,6.404174272170862,1
5.9821811579092445,-7.758862799020463,1
-10.030554136021552,4.451832319856505,1
5.135285563116722,-6.02247177640922,1
4.922724505058096,-7.152177178844119,1
-9.081977876307384,-5.230941322124324,1
4.130632510208141,3.0490236420712944,1
4.178715867923256,-9.260908330383408,1
1.7444688345548602,4.547369859450132,1
2.7061340380834435,2.820190607429348,1
-9.435038246566172,5.395751556196532,1
-11.208733644749362,-6.429896772266358,1
-10.667493378394656,4.357752441622563,1
4.066521022486022,-6.632616226394464,1
0.943655859943819,4.9254420176528,1
3.040964590560546,5.059912344306874,1
3.4679549651182526,-7.302858578037838,1
3.8548016060276806,-7.645384715012058,1
5.159954367358993,-8.491626145847025,1
1.3183518930757223,1.599403734432464,1
1.220793846286592,4.77954886663996,1
3.990322709217085,-6.146012511706917,1
5.504184422781067,-8.280207578348776,1
-9.407399487639331,3.293420693405178,1
3.5044737378914164,-5.789721034644812,1
3.913262497036415,4.495965245732789,1
3.7132201339857103,-7.280266537544388,1
4.994578584263393,-7.185485642197982,1
3.9348201010296497,-8.290259084391835,1
-10.630749100100411,6.176058572845029,1
-11.807368570534663,4.938378832796165,1
3.583284445219721,-8.05003153509123,1
-9.555399238543597,5.493548260568969,1
-9.796053038633572,4.259572902834004,1
2.487041904425769,3.343094062110384,1
-10.225728380968482,-8.800958955585992,1
-10.032412520337523,3.959128140664069,1
-9.649292790980535,-5.528808061692239,1
-10.19266697984026,-4.594100271242064,1
-0.8351642918715325,3.8630106101060857,1
-8.339183667859052,5.141869230646032,1
2.4078994194037016,5.53217808655073,1
-10.530954287541784,-5.232548594531035,1
1.571869058714074,4.156707421249648,1
2.211976951361206,3.092831735765136,1
-9.62203710067115,-4.734681070654189,1
6.337012814627342,-6.039367691782379,1
-8.84627578525212,-5.725432662308927,1
2.5067632707958616,3.150306130369001,1
-9.642604667797997,4.086497548694329,1
1.4121224714235625,4.315080679720322,1
-9.873463766325612,-6.022387045544826,1
-9.11499581257907,-4.020586362322479,1
1.7849549051392004,2.352960989836474,1
-9.301795507908617,4.367601972759962,1
-10.066275239783808,-6.040410623364568,1
2.997715437456133,4.182020180032666,1
-11.421588582273142,-5.89223740974828,1
-11.502896522322288,5.096809370522809,1
-11.603438941350516,5.054809296962817,1
1.8238964240096576,5.710972265640417,1
5.129694239704324,-7.838302294403324,1
5.11247420999615,4.511047579743793,1
5.986138969964125,-6.339222146965733,1
5.309757726907185,4.271963606637031,1
5.017547846500584,-8.045373134255616,1
-9.2965776434217,-3.7951709541698047,1
2.527765396643576,3.8348585564714464,1
-11.17369826644834,-5.180786450694534,1
-10.472612244539455,-5.553187629709584,1
-11.198277154964927,6.686962331402979,1
-11.476855143693143,-5.672927557940193,1
-9.715164119986984,-4.7786961013359175,1
6.247910561204298,-6.0324809292637935,1
-11.150054240947792,-4.511203680241355,1
-10.703603641231282,6.336548273278031,1
-10.874801089276035,-4.691542103257647,1
2.265000293656876,3.040600778847439,1
-11.142858629705096,-6.68351946565566,1
6.172101643499399,-9.82515378921826,1
-8.614217992001784,3.6752623132956046,1
-9.34646080757131,5.912908536852514,1
2.2914064643557515,3.0323837190000247,1
6.419474737426805,-5.549143231145207,1
6.005961008203624,-6.576540600516753,1
6.9090444034223815,-8.19862261039406,1
-8.305350206011024,-5.402523385500633,1
1.7480085355309265,1.746497990834893,1
-9.022182353351972,4.766311889294998,1
-10.074041485329348,-4.951164628048702,1
5.383362924104261,-7.44222288098679,1
-9.20973714910564,5.006771631126223,1
-10.132974496935246,4.684818167998237,1
6.338554629589416,-5.471737442879718,1
2.980442746339433,5.533767667579436,1
-9.742213736619735,4.860512853676882,1
2.4336069685200727,4.547311522224116,1
-11.854113903710342,-3.132647667409062,1
-10.404139923722186,-5.291778377010321,1
1.4912043920313396,4.759655143739535,1
6.35061468617467,-7.839144899032234,1
-9.450505669284295,5.323256314975208,1
-10.856300475605163,4.2401525642751166,1
-11.46684234413594,-5.808474046189256,1
-9.450510289031294,-5.722351365244846,1
-10.76623401262883,3.9629199241758375,1
-10.270009010938244,-3.351510793770512,1
4.719265298051903,-7.3634966276618625,1
-9.752954046185224,4.769341020868384,1
6.164465778945431,-7.951825313911335,1
2.3773092212545124,2.8615608086983557,1
-9.386092355708742,4.126314456920523,1
4.830894799524172,-7.505988783756396,1
-11.990273785338417,4.756690715834307,1
-9.935844245028608,5.081327041989604,1
2.327314867570664,2.896979493883958,1
1.3884348152905022,4.116237132896193,1
5.975680844364906,-6.523742150962319,1
-9.645027762919856,-5.69263565389212,1
5.858350489510385,-6.490564285637941,1
-10.578966174124856,4.772973396180287,1
-9.85749593606674,3.940345091457207,1
-10.254378725111922,4.4697317016778655,1
-9.2604203215655,-3.525753710364772,1
3.3007478948824103,2.8234007628415805,1
2.064407196630412,4.096301100457653,1
3.6120509579045126,-7.9887679283348465,1
2.454323463896513,4.543478163599183,1
-9.122454884011969,6.310516306173161,1
-10.053918143925976,-5.969954886421587,1
6.083737319412718,-5.016992366584506,1
-11.16094923917683,-4.999199455794042,1
-0.6255536087099705,3.516895500729073,1
-10.226459487154775,5.165036898852187,1
6.353899631891922,-7.994181567014025,1
1.0683342008695358,3.6795618875235694,1
1.4647518554470809,4.407916939563394,1
-9.654089646871649,-5.148225597194148,1
-9.934330873640194,4.985295638015618,1
3.727211080658997,2.7111519578115715,1
-10.74130533944468,-4.307012661890713,1
5.867429218909795,-7.823238879948903,1
2.2520263440328323,5.141820717154179,1
3.7076250827681134,-7.5496334104494895,1
3.4595951216390777,-8.555329764537811,1
2.130260610118074,3.4237831073637417,1
-10.12317290802757,-4.067421747005759,1
-9.600179610635628,-6.393192878870289,1
5.893053301384163,-8.457115971322768,1
-9.383855050835365,-5.362220925461916,1
-9.642560382927984,4.890263549854997,1
-10.418246874954564,3.2360142772601765,1
4.831941048316525,-8.509108905370276,1
-10.769781442298072,-4.124444644124286,1
5.156116410398606,-7.741620679525255,1
2.0598347575474505,3.734795108313764,1
-10.0893926614699,-5.439712319268302,1
-10.459663652837646,-5.080981977096145,1
0.0745335971185154,2.799402673177382,1
3.476268412830509,3.4419479692574417,1
2.84687895411399,2.7651615456473597,1
-10.787928660370056,-6.14381738223304,1
-9.725569744472654,-3.953236396735488,1
-10.220133002125891,4.946355371904173,1
4.495334090454476,-7.42845729175527,1
0.6405468826835448,5.62881855461473,1
-9.39572361064585,-4.70836541669843,1
-8.20447467665688,5.176785758524526,1
-9.355057347254805,5.4959836304232095,1
-10.626879887745474,-5.340383918986839,1
2.580959235199385,-6.63732528026924,1
-9.62727205679935,-3.668666439408684,1
-11.273356153151417,-6.297770875043395,1
2.4126605072866347,3.549227105206589,1
-8.745524587677089,5.696414564156164,1
4.6054616003337046,-9.461676176951377,1
2.194705781616,4.488789614382652,1
-9.35723101870184,-5.043718032638955,1
-9.901307187159682,-6.560414206264736,1
-11.103175971247056,-6.485277237807074,1
-10.45300421890506,3.931158358694578,1
6.007409369937117,-6.695162054411092,1
-9.811409903742003,4.199013899045116,1
6.524998434479554,-8.40401365508911,1
1.526124090067982,3.407678745705095,1
3.581893456174876,-7.900789456135686,1
4.856151543500802,-7.957304224335493,1
-9.157616852521793,5.761595286579561,1
-7.464929623988653,5.330951272689245,1
-9.587339711289882,-5.9190056044687696,1
-9.702084026426128,-4.736331820188827,1
-9.814906229564578,4.819041844357422,1
-9.923327401473609,4.253667425250301,1
-10.27005992906466,4.0393650110773685,1
-10.978743990720432,3.5248828991041345,1
-9.33335865108124,6.43365340803424,1
5.299471937925362,-7.250625891763669,1
3.0213492053865023,3.62637253547925,1
-8.944921379696144,4.100020846143195,1
6.193578810617705,-8.738576420600216,1
-10.742700622365245,-3.3091060281114744,1
0.999322350436296,4.484262010831386,1
3.3925299623320644,4.125686409937259,1
-11.329861885193916,-5.608785315977594,1
5.226495457300239,-6.251247200532199,1
0.7494872840389113,2.869499844457266,1
5.557453048130462,-5.565921831426798,1
-11.538986459451657,6.339698459097303,1
4.30424233706951,-7.325429503368689,1
-10.773877924668168,5.635267430581848,1
2.129131226793316,4.358524077308927,1
5.006680982502781,-9.75782840483853,1
4.402415403990987,-7.318059877151096,1
3.223200349892257,3.381148999157962,1
-11.743860219913364,-6.194328031497944,1
-10.52953965252648,5.015054916097475,1
-10.723453907426508,2.830983828718056,1
-10.164067327399776,-6.791330438581946,1
-10.37076106175826,6.611874481816123,1
5.782466102567981,-6.640237785478473,1
-8.104085463739406,-3.7811941944363454,1
1.781977788660302,4.430276029951675,1
-10.078333416411455,-4.379326387218021,1
-10.7124056133336,5.088389142539302,1
4.894850701292421,-8.798206678343258,1
6.011890618947192,-8.425509027276885,1
-10.087007005404208,5.369690199226383,1
-9.97589601060339,-6.5329082717045,1
4.703207753661879,-7.095468178692976,1
-11.60655130718645,-4.87445427532929,1
1.889500850416467,4.412497804503015,1
-11.24168112081031,4.636442296260301,1
5.148135297435356,-7.823567600893661,1
3.5939786987425943,5.065078554570505,1
7.495024574437735,-7.367286092604141,1
2.3275795773101406,2.9572618894736804,1
-7.500913904680157,-5.998869885508321,1
1.89073329563694,4.627492948521863,1
4.711429668892064,-8.326070799303272,1
-11.245447413018022,6.613363327988628,1
6.508451012166434,-8.315284269475999,1
-10.94339512239473,-6.644790881391189,1
4.684578857152568,-6.051592252834189,1
-12.028380928779924,-8.308287183323882,1
-11.339002049872445,-5.497519326399096,1
-9.960450757891527,5.543683177346572,1
-7.9093056191138755,4.8470377904187485,1
-9.814682598505517,-4.058933686343066,1
6.301860936320957,-8.461001255104533,1
-9.024203343255344,-4.492664886736388,1
2.547306843854578,4.544212535880996,1
6.432103189653162,-8.463464275562643,1
-10.303452198124102,4.7684755069522415,1
-9.579412760416457,-6.9274664145381,1
-10.641790304198048,-4.005820140100267,1
5.701250641674475,-9.359947089952328,1
6.194584411061878,-7.479751532139507,1
4.1918808358823485,-7.412361769253174,1
-10.939840676645735,4.954219670924334,1
0.9976697029858116,2.823664697053267,1
1.0578105388848296,2.6187377572676667,1
3.665456453307586,3.175266114133389,1
1.7912493155839122,4.1185032717657215,1
-9.479731534106312,4.521588191125243,1
5.384154709882452,-8.424205726423388,1
-9.662545122151435,4.408817041742057,1
-10.953261596934304,-2.811775545215321,1
1.3493901828263242,3.8667086696586033,1
2.488282942736097,3.344168675012248,1
-10.048784359384657,-3.255246790005457,1
0.8825419110369199,4.490029819807612,1
-10.69346443652227,-4.254273692863722,1
-10.773294592703431,-4.180999665224977,1
2.082210877938727,2.483266523102662,1
-10.095500471495246,5.245872856989152,1
7.032416431917979,-6.735361143732886,1
-9.70202562706526,-5.848772208979925,1
4.913216640042838,-7.682430486240709,1
2.851812994996074,3.349892046874333,1
-10.12480738981838,3.669647778624215,1
2.0658864571541296,3.144165460562905,1
1.332585797399668,4.01210213146631,1
5.623669084128316,-7.147052976914436,1
5.0061882476253885,-8.086107330034544,1
-10.04062771107311,6.503794356953353,1
4.724410956961372,-9.001289644173639,1
-7.54735947370936,5.706402475978895,1
1.3839571410967064,4.929152220534811,1
-9.34265515755644,6.1664084914025175,1
3.433239031693383,-8.180318920656951,1
2.68294092463636,5.541846939291161,1
-9.961149621842326,4.8441903667976245,1
4.17886769763284,-7.247220757980168,1
2.958798868700052,3.771397191638177,1
-11.173544215463952,-4.252986271420007,1
-10.527497965878505,3.6765660059265777,1
4.797980742962151,-6.997906079295461,1
-10.952220773390954,-4.647012944308867,1
2.8781260817185594,4.396938633053933,1
5.318479137734597,-8.540146734358181,1
2.0677576963197075,2.7378672215996724,1
3.266330364170181,3.412772599676498,1
7.032316030868035,-7.944842840284799,1
1.937981786423748,3.3379705703916183,1
-9.265319936776091,3.2748131971089345,1
-10.80767108621849,-5.228258407955612,1
-11.576685931086615,5.095844063576015,1
-10.196666913232828,2.371118115866558,1
1.6966512881904854,2.7515581827341644,1
-10.490278292815608,4.079354064874712,1
-7.102092398186318,5.90483495251092,1
-10.67765924784531,-4.305943050799763,1
-11.162718352227648,-6.023702264721674,1
-10.670667142098884,-4.570855995313773,1
-8.746501775743338,4.134117283551892,1
-9.944197957031015,-5.728305846793887,1
-9.39130406517902,5.364375795175127,1
2.4156097058608093,3.3268881806691137,1
-9.859752599742446,4.973091903640226,1
-8.777602372273844,5.457004274895664,1
5.28174453207424,-9.02032773725134,1
4.587199949226704,-8.598545139686431,1
-10.718555835949696,5.9536153467043125,1
-10.569143888289972,-7.865211379442753,1
2.3524517409756323,3.1522812355716434,1
-11.551697536582012,5.287314442982135,1
0.5804879351817152,4.521306724569753,1
6.6439096028469935,-9.202914239817026,1
-9.500313615050771,4.627420850135573,1
1.036686832344237,4.656835958428649,1
-8.880723696425004,5.836913285424716,1
-11.282835410404536,4.326154902203211,1
-10.36053466069896,4.578301659675693,1
-9.86683490231607,5.063178296120912,1
2.644725470194298,4.663317768178207,1
2.299355393650273,3.482497204575795,1
6.778386396269635,-5.582298128211915,1
2.177073888047367,4.641522599912935,1
4.902486019447576,-8.412674619072412,1
5.051263851688601,-8.123529168692164,1
